1.511590000000000000e+05,2.078400000000000000e+05,1.504820000000000000e+05,2.491080000000000000e+05,2.885870000000000000e+05,2.920070000000000000e+05,2.339330000000000000e+05,2.139150000000000000e+05,9.750770000000000000e+05
1.412290000000000000e+05,2.099880000000000000e+05,1.282440000000000000e+05,2.368620000000000000e+05,2.626660000000000000e+05,3.015540000000000000e+05,2.314880000000000000e+05,2.180680000000000000e+05,6.867210000000000000e+05
1.604380000000000000e+05,2.162630000000000000e+05,1.474730000000000000e+05,2.356990000000000000e+05,2.640580000000000000e+05,2.775500000000000000e+05,2.315420000000000000e+05,2.224350000000000000e+05,7.783900000000000000e+05
1.780040000000000000e+05,2.303590000000000000e+05,1.606450000000000000e+05,2.516080000000000000e+05,2.838410000000000000e+05,2.913960000000000000e+05,2.410330000000000000e+05,2.340690000000000000e+05,8.344450000000000000e+05
1.418880000000000000e+05,2.111990000000000000e+05,1.528830000000000000e+05,3.064600000000000000e+05,3.787080000000000000e+05,3.915790000000000000e+05,2.636860000000000000e+05,2.282750000000000000e+05,1.086622000000000000e+06
1.053940000000000000e+05,1.523650000000000000e+05,1.168820000000000000e+05,2.148330000000000000e+05,2.666740000000000000e+05,2.632620000000000000e+05,1.866790000000000000e+05,1.611520000000000000e+05,6.967950000000000000e+05
9.554800000000000000e+04,1.351170000000000000e+05,9.129400000000000000e+04,1.606870000000000000e+05,1.881220000000000000e+05,1.932020000000000000e+05,1.490260000000000000e+05,1.383670000000000000e+05,4.616770000000000000e+05
1.297080000000000000e+05,1.588700000000000000e+05,1.190410000000000000e+05,1.802720000000000000e+05,2.053760000000000000e+05,2.037070000000000000e+05,1.664960000000000000e+05,1.635420000000000000e+05,9.001560000000000000e+05
9.575500000000000000e+04,1.096310000000000000e+05,8.221700000000000000e+04,1.125210000000000000e+05,1.273250000000000000e+05,1.226920000000000000e+05,1.059960000000000000e+05,1.113490000000000000e+05,5.721300000000000000e+05
8.965800000000000000e+04,1.146240000000000000e+05,8.578400000000000000e+04,1.370250000000000000e+05,1.642390000000000000e+05,1.597910000000000000e+05,1.249780000000000000e+05,1.179300000000000000e+05,4.364590000000000000e+05
1.017580000000000000e+05,1.243010000000000000e+05,8.662700000000000000e+04,1.263710000000000000e+05,1.444400000000000000e+05,1.454950000000000000e+05,1.229280000000000000e+05,1.260110000000000000e+05,4.572690000000000000e+05
1.795860000000000000e+05,2.413370000000000000e+05,1.501530000000000000e+05,2.563130000000000000e+05,2.890210000000000000e+05,3.177790000000000000e+05,2.465850000000000000e+05,2.485880000000000000e+05,8.203000000000000000e+05
1.371030000000000000e+05,1.857530000000000000e+05,1.311170000000000000e+05,2.272740000000000000e+05,2.637550000000000000e+05,2.749040000000000000e+05,2.040510000000000000e+05,1.906660000000000000e+05,6.480490000000000000e+05
2.674840000000000000e+05,3.188110000000000000e+05,2.231360000000000000e+05,3.178220000000000000e+05,3.530870000000000000e+05,3.578670000000000000e+05,3.125340000000000000e+05,3.253230000000000000e+05,1.393856000000000000e+06
7.327100000000000000e+04,8.735300000000000000e+04,6.609100000000000000e+04,9.501600000000000000e+04,1.093190000000000000e+05,1.062360000000000000e+05,8.914000000000000000e+04,8.941100000000000000e+04,4.063430000000000000e+05
1.043750000000000000e+05,1.285140000000000000e+05,9.223500000000000000e+04,1.347200000000000000e+05,1.543970000000000000e+05,1.547350000000000000e+05,1.301140000000000000e+05,1.306460000000000000e+05,6.185080000000000000e+05
1.335500000000000000e+05,1.747200000000000000e+05,1.314980000000000000e+05,2.143110000000000000e+05,2.596030000000000000e+05,2.475740000000000000e+05,1.950900000000000000e+05,1.802610000000000000e+05,6.648010000000000000e+05
7.171300000000000000e+04,7.518600000000000000e+04,5.656200000000000000e+04,7.072300000000000000e+04,7.714600000000000000e+04,7.484900000000000000e+04,6.738900000000000000e+04,7.644500000000000000e+04,2.878310000000000000e+05
1.101360000000000000e+05,1.138530000000000000e+05,7.792200000000000000e+04,9.663700000000000000e+04,1.052750000000000000e+05,1.061400000000000000e+05,9.729800000000000000e+04,1.167150000000000000e+05,3.920360000000000000e+05
9.487500000000000000e+04,1.184730000000000000e+05,8.231500000000000000e+04,1.200050000000000000e+05,1.363660000000000000e+05,1.388230000000000000e+05,1.173150000000000000e+05,1.197970000000000000e+05,4.523430000000000000e+05
2.148110000000000000e+05,2.724470000000000000e+05,1.998150000000000000e+05,3.114630000000000000e+05,3.563760000000000000e+05,3.612630000000000000e+05,2.899540000000000000e+05,2.809320000000000000e+05,1.333153000000000000e+06
1.313060000000000000e+05,1.608020000000000000e+05,1.176220000000000000e+05,1.760120000000000000e+05,2.035060000000000000e+05,2.011110000000000000e+05,1.668820000000000000e+05,1.647460000000000000e+05,6.551530000000000000e+05
